Open,Close,Adj Close,High,Low,Variance
166.9199982,163.6900024,149.5932312,166.9900055,162.7899933,17.64010254
12.25,12.22000027,11.43753624,12.38000011,11.96000004,0.176400064
19.37000084,18.98999977,18.98999977,19.75,18.64999962,1.210000839
134.628006,134.5715027,134.2391052,135.2624969,133.0715027,4.800455859
78.5,79.69000244,79.17894745,80.63999939,78.05000305,6.70808103
114.1900024,111.2799988,105.7189255,114.1900024,110.9800034,10.30409412
179.9700012,179.2100067,178.0571899,180.1199951,177.4299927,7.236113135
44.66999817,44.38999939,36.31130981,45.08000183,43.84000015,1.537604163
14.85000038,13.85000038,13.85000038,14.93999958,13.77000046,1.368897947
193.8800049,187.3500061,187.3500061,197.9199982,186.9600067,120.1214127
198.8999939,201.7599945,196.8850403,202.0500031,196.1499939,34.81010803
20.63999939,20.23999977,20.18750763,20.93000031,20.23999977,0.476100737
224.3699951,225.0099945,224.7498474,226.9400024,222.6799927,18.1476832
497.3599854,497.0100098,497.0100098,498.8599854,494.7099915,17.22244934
68.56023407,68.16846466,54.05665207,68.88344574,68.07051849,0.660850707
280.8099976,281.6400146,281.6400146,282.3800049,279.2999878,9.486505274
0.296750009,0.349999994,0.349999994,0.375,0.280000001,0.009025
49.68999863,39.63000107,39.63000107,50.97000122,36.81000137,200.5055957
148.4499969,149.1100006,131.6732788,150.1000061,148.1199951,3.920443506
229.7599945,230.9499969,230.9499969,233.5099945,228.1600037,28.62240204
182.2400055,183.6199951,177.7746887,185.2799988,181.0299988,18.0625
76.15000153,76.55000305,76.55000305,76.62000275,74.18000031,5.953611914
54.50999832,55.11999893,55.11999893,55.81999969,53.31999969,6.25
72.06999969,71.30999756,71.30999756,73.09999847,70.65000153,6.002485046
29.34000015,29.03000069,29.03000069,31.77000046,28.54000092,10.43289704
42.79000092,41.22999954,41.22999954,43.08000183,40.97000122,4.452102576
86.55000305,85.13999939,85.13999939,86.98000336,83.36000061,13.10441989
116.6200027,117.7699966,105.0802917,118.1299973,116.4899979,2.689597998
168.8500061,169.9100037,163.5112762,171.2400055,168.8500061,5.712097083
115.1600037,113.3799973,101.1632919,115.4599991,113.1500015,5.336088721
33.08000183,32.34000015,32.31708527,33.29999924,32.09000015,1.464097784
3.49000001,3.440000057,3.440000057,3.5,3.289999962,0.044100016
24.25,24.65999985,23.73658752,24.92000008,23.72999954,1.416101271
33.96666718,32.00066757,32.00066757,34.36600113,31.22599983,9.859608145
445.6000061,444.8099976,444.8099976,454.5400085,443.7600098,116.2083737
118.3499985,118.3099976,110.9540482,118.7699966,116.6200027,4.622473755
179.5500031,175.2299957,169.1869659,180.5,174.2400055,39.18753123
89.27999878,87.62000275,72.75120544,90.76999664,87.55000305,10.36835873
40.34000015,40.02000046,40.02000046,40.58000183,39.72000122,0.73960105
308.25,308.4299927,308.4299927,308.7999878,305.6000061,10.23988281
304.980011,290.6300049,290.6300049,310.269989,283.8099976,700.1311478
29.15999985,30.64999962,30.62828445,30.95999908,29.13999939,3.312398889
97.01999664,96.09999847,85.39640808,97.56999969,95.84999847,2.958404199
242.3899994,241.3000031,206.4965668,242.5,237.5200043,24.80035745
128.5299988,125.7200012,117.1953049,130.5899963,125.5100021,25.80634109
164.0599976,157.6499939,157.6499939,164.7299957,156.6300049,65.60985168
77.08000183,76.26999664,58.8853035,77.22000122,76.19000244,1.060897485
100.0,99.97000122,99.72307587,102.3199997,99.38999939,8.584901788
46.19599915,46.80599976,46.7918396,46.85900116,46.04999924,0.654484111
217.1399994,218.6000061,218.6000061,219.1600037,216.8699951,5.244139136
0.039000001,0.035,0.035,0.046,0.035,0.000121
163.4700012,163.0,153.583786,163.8399963,162.0200043,3.312371118
289.8933411,288.1233215,288.1233215,296.6266785,284.5933228,144.8016497
52.18000031,53.00999832,53.00999832,54.63000107,52.06000137,6.604898431
106.6299973,105.5199966,103.7919159,108.0899963,105.4100037,7.182360742
147.4700012,148.5700073,135.6044464,148.6300049,146.7899933,3.385642676
184.5200043,187.9100037,187.9100037,189.3600006,181.6000061,60.21751475
73.63999939,73.93000031,62.26930237,74.76000214,73.15000153,2.592101965
138.6999969,137.5599976,137.5599976,139.2799988,137.4499969,3.348906702
294.2399902,291.230011,273.9845276,294.2399902,287.1000061,50.97937339
25.07999992,25.89999962,24.9301548,26.03000069,25.05999947,0.940902368
235.0,234.5299988,229.2157593,235.6699982,233.2200012,6.002485046
102.8700027,105.7399979,99.86460876,105.8000031,102.7699966,9.180938837
286.0,286.9400024,262.5474243,289.5599976,285.3999939,17.30563047
145.5800018,147.0899963,145.3496094,147.5399933,144.7700043,7.672839136
32.36000061,32.41999817,32.41999817,32.93999863,31.75,1.416096732
69.58999634,70.20999908,70.20999908,70.26000214,67.62000275,6.969596777
46.50699997,45.52000046,45.50247955,47.0870018,45.06200027,4.10063118
269.2000122,266.1099854,243.4881287,271.7799988,265.6099854,38.0690657
145.8699951,145.9700012,128.083725,146.0200043,145.0800018,0.88360459
106.9000015,109.4100037,103.7719955,109.4800034,106.8700027,6.812103186
23.13999939,23.12999916,23.12999916,23.64999962,22.88999939,0.577600348
68.21743774,69.84329224,54.51657104,69.89226532,67.73751068,4.642967553
102.4599991,102.0500031,88.45166016,103.8000031,101.4000015,5.760007324
101.4899979,98.83999634,92.43938446,102.0299988,98.72000122,10.95608384
27.44000053,27.15999985,26.69609833,27.67000008,26.80999947,0.73960105
176.0599976,175.6499939,167.9864044,177.2200012,175.0200043,4.839986572
26.65999985,27.75,26.95404625,27.81999969,26.64999962,1.368900179
35.90000153,36.59999847,31.57087326,36.81000137,35.90000153,0.828099722
117.0599976,116.0,116.0,118.6200027,115.3899994,10.43292169
187.1399994,186.3300018,186.3300018,188.4900055,184.6499939,14.74568906
13.77000046,13.02000046,13.02000046,14.06999969,13.0,1.144899347
163.4499969,164.8699951,158.9549255,165.6000061,162.8600006,7.507630103
67.52999878,66.59999847,66.36663055,68.30999756,66.18000031,4.5368883
201.1199951,204.7700043,204.7700043,205.8699951,200.8699951,25.0
64.65899658,64.80899811,64.64891815,65.12599945,64.60749817,0.268843579
11.0,10.94999981,10.53765869,11.19999981,10.85999966,0.115600104
8.079999924,8.430000305,8.430000305,8.470000267,8.06000042,0.168099875
9.875,10.19449997,10.16334915,10.36474991,9.777000427,0.345449453
7.659999847,7.260000229,7.260000229,7.659999847,7.21999979,0.19360005
22.28000069,23.09000015,23.09000015,23.13999939,21.27000046,3.496896005
188.8999939,199.2599945,176.3381348,208.5399933,186.0299988,506.6998527
165.5200043,165.8399963,165.4238739,167.2599945,164.7700043,6.200051367
358.9500122,356.8200073,337.0737915,359.5799866,351.0100098,73.44450247
5.570000172,5.699999809,5.699999809,5.849999905,5.510000229,0.11559978
411.269989,415.5,414.0056763,415.8699951,410.8800049,24.90000254
482.3900146,473.1499939,467.6429749,482.8999939,470.6199951,150.79837
83.9260025,87.03900146,87.02440643,87.40000153,83.70899963,13.62349497
251.75,256.5100098,238.543869,257.8500061,251.4299927,41.21657241
59.22000122,58.0,58.0,59.86000061,57.29000092,6.604898431
188.9700012,187.7200012,179.9269562,189.4199982,187.1799927,5.017624609
88.84999847,89.26499939,89.26499939,89.63500214,88.36599731,1.610373238
144.3800049,145.9100037,144.7711639,146.7100067,143.8999939,7.896172034
91.23000336,90.36000061,89.65149689,91.66999817,89.62999725,4.161603735
8.170000076,8.229999542,8.229999542,8.520000458,7.860000134,0.435600428
117.2200012,123.8600006,108.9195709,125.1800003,116.4800034,75.6899469
35.5,35.36999893,35.36999893,36.09999847,33.65000153,6.002485046
72.75,73.55999756,63.86212921,73.58000183,72.41999817,1.345608496
370.2200012,372.4299927,368.0792236,377.4200134,369.2399902,66.91277944
210.0,211.1999969,204.553894,211.5,209.3600006,4.579597388
63.00999832,62.16999817,54.79866791,63.18999863,62.13999939,1.102498398
26.01000023,26.11000061,25.70473289,26.43000031,25.59000015,0.705600256
145.1999969,147.0399933,141.5468903,147.3999939,145.0200043,5.66435061
174.0,175.7400055,174.8453064,176.1000061,173.5800018,6.350421533
57.99000168,57.77000046,56.07376862,58.34999847,57.66999817,0.462400415
228.6999969,228.8699951,224.9913025,231.6499939,225.8399963,33.75607163
441.4200134,438.3999939,438.3999939,443.2200012,436.2000122,49.28024575
82.56999969,82.23999786,81.82891846,83.56999969,81.94000244,2.656891046
330.8900146,328.5799866,328.5799866,330.8900146,327.5700073,11.02244863
141.5,141.4199982,140.569931,143.8600006,140.1600037,13.68997742
8.550000191,8.25,7.800904274,8.569999695,8.100000381,0.220899355
161.8800049,161.7899933,147.8568573,162.3699951,160.5500031,3.312371118
150.9900055,151.75,145.4371796,151.8699951,150.2700043,2.559970703
355.9100037,352.2900085,307.1616211,356.3200073,347.519989,77.44032227
450.3900146,441.7200012,438.2998047,450.769989,441.480011,86.30369175
108.3300018,108.7300034,103.9562759,109.0899963,108.0500031,1.081586035
166.4600067,161.7899933,159.5606079,167.8699951,161.5,40.57683779
151.5,148.5899963,148.5899963,152.2799988,143.7700043,72.42000651
188.1699982,187.1199951,180.2060852,189.2200012,186.9700012,5.0625
4.857749939,4.762249947,4.739198685,4.890500069,4.6875,0.041209028
282.8299866,284.8200073,284.8200073,287.7399902,280.7000122,49.56129063
111.8799973,112.0,108.7188568,112.0299988,110.7900009,1.537594702
236.8099976,241.0700073,236.9845581,242.3300018,234.7299957,57.76009277
105.9400024,105.6600037,101.2508011,106.4300003,104.7099991,2.958404199
653.1099854,647.9799805,647.9799805,655.7600098,646.7399902,81.36075234
340.1400146,340.4500122,340.4500122,341.8099976,338.1900024,13.10436465
61.51200104,61.63249969,61.48026276,61.81200027,60.82350159,0.977129656
5.404500008,5.601749897,5.578747749,5.619999886,5.395500183,0.050400116
122.0999985,115.3399963,101.4272766,125.0,113.5899963,130.1881836
157.2899933,155.6300049,150.4080353,157.9700012,152.9199982,25.50253082
114.7200012,117.7600021,111.0207901,117.7799988,114.3399963,11.8336168
122.0100021,122.5,122.5,123.4150009,121.5800018,3.36722164
91.82800293,91.13400269,91.13400269,92.32700348,90.90000153,2.036334574
32.0,30.56999969,30.56999969,32.34000015,30.42000008,3.686400293
228.6300049,232.7200012,225.2578735,233.2200012,228.0500031,26.72888107
309.7999878,315.0799866,315.0799866,319.1099854,303.6799927,238.084674
204.8699951,205.7700043,205.7700043,206.5,203.25,10.5625
231.9499969,233.5200043,228.2286377,233.6399994,230.6799927,8.761639746
74.63950348,76.04299927,75.8551712,76.13999939,74.29650116,3.398485724
69.01000214,69.19999695,68.80977631,69.27999878,68.66000366,0.384393945
16.02599907,15.82699966,15.81254005,16.35700035,15.72500038,0.399423961
93.69000244,94.83999634,94.83999634,95.08999634,93.18000031,3.648084845
493.0,495.3599854,495.3599854,496.9899902,490.6300049,40.44941367
31.35000038,32.40000153,32.40000153,32.61999893,31.12999916,2.220099318
173.0,172.5200043,167.3143768,173.7200012,171.6399994,4.326407617
149.9754944,148.9264984,148.5586395,150.966507,148.8990021,4.27457644
127.3499985,127.1699982,112.6009903,128.3999939,126.7600021,2.689572974
62.95550156,62.95550156,62.79999924,63.14500046,62.61750031,0.278256411
33.49000168,34.66999817,34.66999817,35.20000076,33.25,3.802502975
230.0800018,230.8800049,216.8167267,231.1799927,229.4299927,3.0625
271.1499939,269.519989,264.8499756,273.4200134,269.1499939,18.2330668
7.550000191,7.369999886,7.369999886,7.679999828,7.320000172,0.129599753
341.230011,343.3699951,343.3699951,343.8399963,340.9299927,8.468121313
57.97000122,58.09999847,58.09999847,59.29999924,57.50500107,3.222018427
176.5,179.6300049,179.6300049,180.4600067,175.8200073,21.52959434
24.23999977,24.0,24.0,24.34000015,23.04999924,1.664102362
106.8700027,107.6699982,105.2754593,108.5500031,106.5,4.202512512
64.44999695,60.27999878,60.27999878,64.44999695,60.22999954,17.80837811
118.0199966,116.5100021,116.2790527,118.6149979,116.1900024,5.880602798
765.0,773.7600098,773.7600098,780.4799805,750.2299805,915.0625
85.20999908,84.77999878,75.26097107,85.62999725,84.44000244,1.416087653
189.9499969,189.6999969,182.8158722,189.9499969,186.2899933,13.39562681
337.0,344.9700012,344.9700012,345.1300049,336.2000122,79.74476919
117.3099976,117.4499969,115.0409546,117.6900024,116.9199982,0.59290658
349.8099976,360.2799988,360.2799988,360.75,342.6099854,329.0601314
160.1600037,159.0299988,152.496109,161.0899963,157.3300018,14.13755869
20.93000031,20.95000076,20.88768387,21.10000038,20.05999947,1.081601904
326.8599854,322.0899963,322.0899963,330.7399902,321.019989,94.47842373
255.0099945,256.8099976,256.8099976,262.5400085,251.8999939,113.2099117
123.1699982,123.5599976,123.5599976,125.2699966,123.0599976,4.884095953
126.5599976,125.2799988,98.35365295,126.9199982,124.7399979,4.752401331
80.69539642,81.9588623,71.5127182,81.9588623,80.2252655,3.005357871
240.9400024,242.1600037,239.1936646,243.6000061,239.1799927,19.5365187
292.730011,295.0299988,286.3933716,295.7900085,290.0400085,33.0625
89.5,92.23000336,91.38737488,92.23999786,89.5,7.507588293
335.480011,339.9899902,336.0181885,342.5799866,333.2099915,87.7968085
195.7100067,194.3899994,190.9934845,196.7299957,193.7299957,9.0
189.7400055,189.3899994,183.164917,189.8899994,188.4700012,2.0163948
164.8600006,164.5899963,162.0682526,165.0,163.25,3.0625
7.75,7.630000114,7.630000114,7.980000019,7.590000153,0.152099896
209.5899963,213.8600006,207.1347351,214.25,208.8600006,29.05209342
244.5,240.7100067,234.1028442,248.0,239.75,68.0625
43.63000107,44.34000015,40.96564484,44.45999908,43.5,0.921598242
161.0800018,158.5399933,144.0565948,162.3899994,158.0399933,18.9225531
42.51699829,42.4129982,42.39667511,42.89799881,42.20199966,0.484414811
46.34000015,47.45999908,47.45999908,48.04999924,46.0,4.202496872
189.2709961,186.8399963,186.8399963,192.3999939,182.2599945,102.8195876
87.09999847,87.14099884,86.92575073,88.24900055,86.89849854,1.82385569
139.6999969,139.0700073,139.0700073,140.7400055,137.3699951,11.35696993
37.27999878,37.38000107,31.89670181,37.40000153,36.90999985,0.240101645
449.1799927,454.1400146,454.1400146,459.9899902,446.25,188.7873316
24.45999908,22.79000092,21.99951172,24.61000061,22.63999939,3.88090481
240.8899994,244.9700012,244.9700012,245.9799957,240.8000031,26.83232412
138.3899994,135.6600037,135.6600037,140.2799988,133.6600037,43.82433535
11.56000042,11.52999973,10.97477627,11.60000038,11.28999996,0.09610026
157.3200073,159.2799988,158.0367889,159.3999939,156.5399933,8.179603491
154.3000031,155.0399933,138.4240265,155.4400024,153.8500061,2.528088355
303.1300049,303.0299988,303.0299988,304.2399902,301.0,10.49753672
93.23999786,95.26999664,89.10057068,95.36000061,92.70999908,7.022508087
52.10577774,51.42996979,48.4985466,52.3408432,51.42017746,0.847625407
602.0,619.4299927,619.4299927,621.0,602.0,361.0
321.6400146,316.4599915,277.462616,321.6400146,312.6400146,81.0
251.2400055,248.1000061,219.5597992,252.3899994,247.8500061,20.61153904
139.7599945,140.7599945,137.4771271,141.6699982,139.4299927,5.017624609
217.4700012,215.9700012,215.9700012,217.6600037,215.2799988,5.664423242
237.0399933,236.4799957,232.4723358,239.6100006,234.2899933,28.30247793
34.5,33.86000061,33.86000061,35.86000061,33.75,4.452102576
135.9499969,131.5899963,131.5899963,135.9499969,125.8499985,102.0099692
0.370000005,0.310000002,0.310000002,0.370000005,0.25,0.014400001
345.3500061,346.2000122,346.2000122,350.9899902,340.8500061,102.8192782
46.95999908,46.22999954,46.19724655,47.70999908,45.70000076,4.040093253
53.40000153,53.0,53.0,54.59000015,52.76499939,3.330627785
146.5599976,150.4400024,146.4933777,150.9100037,146.0500031,23.61960593
37.47628021,37.35293961,29.78427505,37.60910797,37.15370178,0.207394797
7.820000172,7.889999866,7.889999866,7.940000057,7.730000019,0.044100016
111.1200027,111.1900024,107.4234772,111.4199982,110.6200027,0.639992676
515.2600098,516.9400024,510.9233093,518.5300293,514.289978,17.97803477
171.0200043,170.6699982,159.7374115,171.2400055,169.5299988,2.924122961
508.0599976,507.6000061,507.6000061,512.789978,503.5899963,84.63966309
214.3200073,209.8999939,207.9977722,216.2700043,209.8800049,40.8320922
540.8400269,542.9099731,528.6323242,545.9099731,539.6300049,39.43800137
485.5499878,481.8999939,470.8980713,486.2900085,478.5899963,59.29018799
164.3500061,166.1699982,159.2573395,166.2400055,164.0299988,4.884129675
43.75999832,44.56000137,44.56000137,44.68000031,43.72000122,0.921598242
104.9700012,104.4599991,98.84716797,109.0299988,103.8499985,26.83240316
329.480011,329.4500122,328.113739,331.269989,326.7000122,20.88468801
115.2699966,116.0,103.1456604,116.1200027,114.4599991,2.755612158
86.72869873,86.95396423,64.06622314,87.28697205,86.49363708,0.62938036
15.68999958,17.05999947,17.05999947,17.30999947,15.44999981,3.459598723
59.88000107,59.72999954,59.09781647,60.02000046,58.99000168,1.060897485
173.8000031,175.2799988,169.23526,175.6699982,172.3899994,10.75839199
221.0700073,217.4400024,217.4400024,222.1799927,217.0399933,26.41959373
149.7299957,148.2599945,131.8302307,150.2100067,148.2299957,3.920443506
132.7599945,132.0,115.0285645,134.6999969,131.2200012,12.11037026
129.5899963,130.0099945,119.9604721,130.5800018,128.8999939,2.82242666
379.1099854,373.4700012,370.604248,382.0100098,372.8900146,83.17431094
231.3399963,231.3300018,194.5511475,237.6699982,229.8000031,61.93682314
162.0,161.3999939,161.3999939,163.4299927,161.3399963,4.368084692
136.25,133.3074951,132.9782257,137.6260071,132.9644928,21.7297154
41.0,41.88999939,41.88999939,43.15000153,40.75,5.760007324
180.5299988,179.6199951,168.11409,181.5500031,179.0599976,6.200127356
385.0799866,392.7799988,392.7799988,394.9100037,383.4100037,132.25
240.0399933,245.0399933,245.0399933,248.4700012,238.5099945,99.20173374
524.7600098,513.4199829,507.4442444,525.5900269,512.0499878,183.3326578
118.25,120.0100021,114.0232925,121.2900009,117.9800034,10.95608384
149.9600067,148.8999939,148.8999939,150.8999939,145.8500061,25.50237671
494.0,492.5299988,474.9143372,494.7200012,488.4599915,39.18772227
140.4600067,140.7299957,135.5104218,141.1000061,140.0399933,1.123627173
327.0266724,340.7900085,340.7900085,342.0799866,324.3666687,313.76163
238.3099976,237.6999969,213.1477051,242.3099976,237.2100067,26.00990662
243.7599945,247.25,243.0597839,247.8399963,241.3000031,42.77151218
201.9900055,205.0500031,193.4994202,206.1499939,201.4100037,22.46750742
115.3399963,116.1200027,109.1420822,117.1500015,113.5100021,13.24959556
162.6399994,164.1000061,157.9200897,164.3200073,162.2299957,4.368148474
181.75,180.5099945,172.062973,181.9100037,179.4100037,6.25
57.31000137,56.15000153,56.15000153,58.64500046,55.79000092,8.151022386
165.0010071,168.6215057,168.6215057,168.7409973,163.6660004,25.75559402
2.660000086,2.650000095,2.650000095,2.680000067,2.549999952,0.01690003
49.13999939,51.29000092,51.29000092,51.36999893,49.09999847,5.152902078
157.0,158.0700073,158.0700073,158.8099976,151.7299957,50.12642593
34.65844345,34.08918381,28.79250717,34.73434448,33.85199356,0.778543149
27.26000023,27.78000069,27.78000069,28.54999924,27.26000023,1.664097441
161.0099945,159.8899994,151.7848206,161.3800049,159.0800018,5.290014038
76.51999664,77.88999939,69.14457703,77.94999695,76.51999664,2.044900873
475.0799866,476.4400024,467.4738464,479.7099915,473.0799866,43.95696475
7.159999847,6.849999905,6.849999905,7.170000076,6.570000172,0.359999886
127.1800003,125.7600021,124.4003448,127.9000015,125.7300034,4.708892053
203.6799927,196.1600037,196.1600037,203.8300018,196.0099945,61.15251455
132.1600037,134.3200073,131.6865234,135.1199951,132.1600037,8.761549414
164.7599945,164.6499939,157.8851624,166.3500061,163.3500061,9.0
497.0,498.1000061,478.868103,500.9299927,496.2900085,21.52945273
339.7900085,346.0700073,343.4917297,347.4200134,339.6499939,60.37320352
4.409999847,4.760000229,4.760000229,4.760000229,4.25,0.260100233
157.1734924,154.7265015,154.7265015,158.1759949,154.3560028,14.59233938
644.1900024,649.960022,649.960022,655.2199707,640.0499878,230.1283815
185.3600006,185.0,182.1517029,186.2299957,183.0500031,10.11235342
123.3499985,124.0400009,122.6989365,124.4800034,123.2399979,1.537613623
93.13999939,93.65000153,92.79438782,93.94999695,92.72000122,1.51288949
278.3200073,282.6400146,282.6400146,285.0299988,278.3200073,45.02398533
18.10000038,19.07999992,19.07999992,19.79999924,17.72999954,4.284898737
264.1300049,266.9400024,244.2475891,269.3099976,261.4899902,61.15251455
20.13500023,19.95000076,19.9122982,20.28700066,19.45299911,0.695558571
126.7300034,125.3899994,125.3899994,127.2200012,124.7799988,5.953611914
14.15999985,11.31999969,11.31999969,14.15999985,11.10999966,9.302501163
172.7599945,175.4700012,162.3443451,175.6399994,172.5700073,9.424851282
5.650000095,5.670000076,5.670000076,5.800000191,5.550000191,0.0625
